Index,LengthOfURL,LengthOfDomain,ObfuscationRate,CharacterProbabilityInURL,LengthOfTLD,ContainsObfuscation,CharacterContinuityRate,CountOfSubdomains,LetterCountInURL,IsDomainAnIP,NumberOfiFrames,CountOfObfuscatedChars,TopLevelDomain,LegitimacyProbabilityOfTLD
53883,30.0,23.0,0.0,0.060509275,3.0,0.0,1.0,,17.0,0.0,0.0,0.0,com,0.5229071
38613,25.0,18.0,,,2.0,0.0,0.818181818,2.0,11.0,0.0,3.0,0.0,,0.0018398
5446,23.0,16.0,0.0,0.054036942,3.0,0.0,1.0,1.0,,0.0,8.0,0.0,com,0.5229071
31585,18.0,11.0,0.0,0.059120004,3.0,0.0,1.0,1.0,5.0,,,0.0,org,0.0799628
55414,41.0,,0.0,0.060883516,3.0,0.0,0.5,,29.0,0.0,0.0,,com,0.5229071
26273,46.0,37.0,0.0,0.042693265,,0.0,0.515151515,1.0,,0.0,0.0,0.0,app,0.001502
18514,27.0,20.0,,0.035950856,2.0,0.0,0.882352941,1.0,,0.0,0.0,0.0,ru,0.0180132
49980,21.0,14.0,0.0,0.065790556,3.0,0.0,,1.0,8.0,0.0,0.0,0.0,org,0.0799628
20214,25.0,18.0,0.0,0.056903004,,0.0,,1.0,12.0,0.0,0.0,0.0,com,0.5229071
2023,47.0,41.0,0.0,0.010828203,2.0,0.0,0.441176471,,7.0,,0.0,0.0,ws,0.0003477
3001,22.0,15.0,,0.060165855,3.0,,1.0,1.0,9.0,0.0,0.0,0.0,com,0.5229071
10757,,22.0,0.0,0.060381349,,0.0,1.0,1.0,16.0,0.0,21.0,0.0,com,0.5229071
43808,26.0,20.0,0.0,0.04253145,,,1.0,1.0,14.0,0.0,0.0,0.0,xyz,0.0017496
257,21.0,,,,3.0,0.0,1.0,,,0.0,,0.0,com,0.5229071
25501,21.0,7.0,0.0,0.039002678,,0.0,1.0,0.0,10.0,0.0,0.0,0.0,in,0.0050842
32051,24.0,,0.0,0.061383362,3.0,0.0,1.0,,11.0,0.0,,,com,
18073,19.0,12.0,,0.043984683,3.0,0.0,1.0,1.0,3.0,0.0,2.0,,com,0.5229071
52877,141.0,,0.0,0.039835477,3.0,0.0,0.366666667,4.0,105.0,0.0,,0.0,com,0.5229071
14177,34.0,27.0,0.0,0.061848179,,0.0,1.0,1.0,21.0,0.0,0.0,,com,0.5229071
9133,20.0,13.0,,,2.0,0.0,1.0,1.0,,,,0.0,co,
42071,31.0,23.0,,0.042211378,4.0,,0.722222222,1.0,,,0.0,,,0.0017656
4104,21.0,14.0,0.0,,,0.0,1.0,1.0,8.0,0.0,0.0,0.0,com,0.5229071
26479,37.0,28.0,0.0,0.041554295,3.0,0.0,0.875,,23.0,0.0,0.0,0.0,app,0.001502
10241,20.0,13.0,0.0,0.055740227,3.0,0.0,1.0,1.0,7.0,0.0,0.0,0.0,com,0.5229071
14910,,23.0,0.0,,2.0,0.0,0.7,1.0,42.0,0.0,0.0,0.0,pl,
18422,24.0,,0.0,0.051045195,2.0,,1.0,0.0,13.0,0.0,,0.0,gd,5.02e-05
25083,38.0,14.0,0.0,0.044933557,2.0,,0.727272727,,20.0,0.0,0.0,0.0,ru,0.0180132
31474,33.0,26.0,0.0,,,,,2.0,18.0,,0.0,0.0,uk,0.028555
37996,,27.0,0.0,0.04279521,3.0,0.0,,0.0,77.0,0.0,0.0,,com,0.5229071
26483,32.0,25.0,0.0,0.058597948,,,,1.0,,0.0,0.0,,pt,0.0015361
11660,,16.0,0.0,,2.0,0.0,1.0,1.0,10.0,0.0,1.0,0.0,,0.012178
47411,27.0,20.0,0.0,0.063877552,3.0,0.0,1.0,1.0,14.0,0.0,0.0,0.0,,0.5229071
13570,,35.0,0.0,0.06349368,,,0.571428571,4.0,27.0,0.0,0.0,0.0,cn,
12359,26.0,,0.0,0.026044964,3.0,0.0,0.571428571,1.0,12.0,0.0,0.0,0.0,app,0.001502
21299,28.0,12.0,0.0,0.045095175,3.0,0.0,,0.0,,0.0,0.0,0.0,com,0.5229071
39259,,,,0.064736817,3.0,,1.0,,11.0,,,0.0,com,
15484,,53.0,,0.053105399,2.0,0.0,0.78,,45.0,,0.0,0.0,co,0.0059772
31156,30.0,22.0,,,3.0,0.0,0.611111111,1.0,20.0,,,,org,0.0799628
2572,,13.0,0.0,0.044922526,3.0,0.0,1.0,1.0,7.0,0.0,0.0,,com,0.5229071
34188,28.0,,,0.067004455,3.0,0.0,1.0,1.0,15.0,0.0,0.0,0.0,,0.0799628
17797,,17.0,0.0,0.052641985,3.0,0.0,1.0,,,,,0.0,,0.5229071
43414,30.0,23.0,0.0,0.056019492,3.0,,1.0,,17.0,0.0,0.0,0.0,com,0.5229071
24334,39.0,,0.0,0.048229143,3.0,0.0,0.653846154,1.0,20.0,0.0,0.0,0.0,,0.5229071
1161,24.0,17.0,0.0,0.063170709,3.0,0.0,1.0,1.0,11.0,,6.0,,,0.5229071
45582,24.0,17.0,0.0,0.055082955,3.0,0.0,,1.0,11.0,,0.0,0.0,com,0.5229071
11843,34.0,26.0,0.0,,3.0,0.0,0.545454545,,23.0,0.0,0.0,,app,0.001502
16037,24.0,17.0,,0.069386925,3.0,0.0,,,11.0,,0.0,0.0,com,0.5229071
44610,71.0,11.0,0.0,0.035242401,3.0,0.0,,0.0,54.0,0.0,0.0,0.0,com,0.5229071
1561,25.0,18.0,0.0,,3.0,0.0,1.0,,,0.0,2.0,,com,0.5229071
43304,31.0,24.0,,0.065153516,,0.0,0.882352941,,17.0,,2.0,0.0,uk,0.028555
51285,28.0,21.0,0.0,0.053363486,,,0.785714286,2.0,,0.0,,0.0,uk,
10417,30.0,23.0,,0.063332414,3.0,0.0,1.0,1.0,17.0,0.0,1.0,,org,0.0799628
40306,53.0,44.0,0.0,,3.0,0.0,0.3,,40.0,0.0,0.0,0.0,,
8094,27.0,20.0,0.0,0.069362614,3.0,0.0,1.0,1.0,14.0,0.0,3.0,0.0,,
7366,42.0,,,,,,0.466666667,,29.0,0.0,0.0,0.0,dev,0.0009613
20695,22.0,15.0,0.0,,2.0,0.0,1.0,1.0,,0.0,2.0,0.0,it,0.012178
32432,26.0,19.0,0.0,0.06314478,3.0,,1.0,1.0,,0.0,,,com,0.5229071
11600,22.0,15.0,,0.072325444,,,0.625,2.0,8.0,0.0,,0.0,au,0.0100856
4834,23.0,,0.0,0.037309662,2.0,0.0,,,11.0,0.0,,,ga,0.0002256
11430,35.0,29.0,,0.039803002,2.0,0.0,0.772727273,2.0,,0.0,0.0,0.0,ru,0.0180132
54116,54.0,47.0,0.0,0.015643556,,0.0,,2.0,12.0,0.0,0.0,0.0,co,0.0059772
33116,,,,0.057323801,3.0,0.0,1.0,1.0,12.0,0.0,1.0,0.0,,
2041,33.0,,0.0,,2.0,0.0,0.842105263,,19.0,0.0,2.0,0.0,uk,0.028555
28735,25.0,19.0,0.0,0.05658518,2.0,,1.0,1.0,13.0,,1.0,,cr,
42028,31.0,24.0,,0.067702281,3.0,0.0,1.0,1.0,18.0,0.0,0.0,0.0,com,0.5229071
49630,,17.0,0.0,0.071343195,3.0,0.0,1.0,1.0,,0.0,1.0,0.0,com,0.5229071
3743,,15.0,0.0,0.050869646,3.0,0.0,,,,0.0,0.0,,com,0.5229071
6100,,31.0,0.0,0.052162591,3.0,0.0,1.0,1.0,25.0,0.0,2.0,0.0,com,0.5229071
42067,,32.0,0.0,,3.0,,0.892857143,,,0.0,0.0,0.0,app,0.001502
29121,,25.0,0.0,,3.0,0.0,0.761904762,1.0,23.0,0.0,0.0,0.0,,0.5229071
41307,94.0,17.0,0.0,,2.0,0.0,,0.0,71.0,,,0.0,cl,0.0012193
279,29.0,23.0,0.0,0.06259608,3.0,0.0,1.0,1.0,,0.0,,0.0,com,
29175,28.0,21.0,0.0,0.05386334,3.0,0.0,1.0,1.0,15.0,0.0,19.0,0.0,,0.5229071
11063,31.0,24.0,0.0,0.058254187,3.0,0.0,,1.0,18.0,,19.0,0.0,com,
52578,25.0,,0.0,0.067231137,3.0,,1.0,1.0,12.0,0.0,3.0,0.0,,0.5229071
19681,21.0,14.0,0.0,,,0.0,,1.0,8.0,0.0,2.0,0.0,com,0.5229071
26895,,24.0,,0.057045947,,,,1.0,22.0,,0.0,,com,0.5229071
7246,27.0,21.0,0.0,0.057711629,,,0.642857143,,13.0,0.0,0.0,0.0,cf,0.0001858
40442,33.0,26.0,0.0,,3.0,0.0,1.0,1.0,,0.0,0.0,0.0,,0.5229071
28195,67.0,28.0,,0.048897488,,0.0,,1.0,43.0,0.0,0.0,0.0,io,0.0129268
44426,23.0,16.0,0.0,0.07067186,3.0,0.0,,,10.0,0.0,0.0,0.0,,0.5229071
10150,29.0,,0.0,0.059333408,4.0,0.0,0.642857143,1.0,16.0,0.0,,0.0,info,
50728,30.0,24.0,0.0,0.061876439,,0.0,1.0,1.0,18.0,,,,com,0.5229071
30057,200.0,19.0,0.0,,3.0,0.0,1.0,,149.0,,0.0,0.0,com,0.5229071
45147,26.0,19.0,0.0,0.065561112,3.0,0.0,1.0,1.0,13.0,0.0,2.0,0.0,com,0.5229071
24202,29.0,,0.0,,2.0,0.0,,2.0,15.0,0.0,3.0,,uk,0.028555
50552,31.0,24.0,0.0,,,0.0,1.0,1.0,18.0,,22.0,,com,0.5229071
26978,,21.0,0.0,0.054314302,3.0,0.0,1.0,,15.0,0.0,0.0,0.0,com,0.5229071
36477,,19.0,0.0,0.063255128,3.0,0.0,1.0,1.0,13.0,,0.0,,,
43849,26.0,19.0,0.0,0.062758813,2.0,0.0,,1.0,,0.0,,,tv,
48701,54.0,20.0,0.0,0.039337247,3.0,,,0.0,,0.0,0.0,0.0,com,0.5229071
47146,25.0,18.0,0.0,0.057803082,3.0,0.0,,1.0,,,,,net,0.0384199
43409,25.0,18.0,0.0,0.05768361,3.0,0.0,,1.0,12.0,0.0,0.0,,com,0.5229071
54426,20.0,,0.0,0.058361928,2.0,,0.666666667,,,,14.0,0.0,se,0.0040185
34225,32.0,25.0,,0.058210525,,0.0,0.888888889,2.0,18.0,0.0,,0.0,,0.028555
25740,25.0,18.0,,0.059082653,3.0,0.0,1.0,1.0,12.0,0.0,2.0,,com,
34549,42.0,17.0,,0.061858634,3.0,0.0,1.0,,31.0,,0.0,0.0,com,0.5229071
31982,26.0,,0.0,0.062387625,3.0,0.0,,1.0,13.0,0.0,,0.0,com,
43419,22.0,16.0,0.0,0.064629431,,0.0,1.0,1.0,10.0,,0.0,,,
15976,24.0,17.0,0.0,0.062718693,,0.0,1.0,,,,6.0,0.0,,0.5229071
30201,88.0,15.0,,0.030154493,2.0,0.0,,1.0,63.0,0.0,0.0,,io,0.0129268
18206,,25.0,,0.06005907,3.0,0.0,1.0,1.0,,0.0,0.0,0.0,org,0.0799628
5946,27.0,20.0,0.0,,3.0,0.0,1.0,1.0,,,,,net,
24161,55.0,,0.0,0.044526165,4.0,0.0,0.35,,29.0,0.0,0.0,0.0,page,
13112,,27.0,0.0,,3.0,,,1.0,25.0,0.0,0.0,,com,0.5229071
22285,25.0,18.0,0.0,,2.0,,,2.0,11.0,0.0,,0.0,in,0.0050842
28194,45.0,36.0,0.0,0.042922265,3.0,0.0,0.3125,2.0,,0.0,,0.0,dev,0.0009613
22876,93.0,20.0,0.0,0.036970283,,0.0,0.571428571,,71.0,,0.0,0.0,,0.0001819
44703,28.0,21.0,0.0,,,0.0,,2.0,,,,0.0,,0.0100856
30950,34.0,27.0,0.0,,3.0,0.0,1.0,1.0,21.0,0.0,,0.0,com,
4736,79.0,18.0,,0.041313998,2.0,0.0,1.0,1.0,48.0,0.0,0.0,0.0,de,
45061,,,0.0,0.053270062,,0.0,,1.0,11.0,0.0,,,com,
41353,29.0,22.0,,0.063956017,3.0,0.0,1.0,1.0,16.0,0.0,4.0,0.0,com,0.5229071
19269,27.0,,0.0,0.061124184,3.0,,0.416666667,1.0,12.0,,0.0,0.0,,0.5229071
46920,,19.0,0.0,0.058748891,,0.0,1.0,,13.0,0.0,0.0,0.0,com,0.5229071
7647,31.0,24.0,0.0,0.060799529,2.0,0.0,0.823529412,2.0,17.0,,2.0,0.0,br,
49998,,,0.0,0.05530363,,0.0,0.32,,24.0,,0.0,0.0,top,
13561,16.0,,,0.024328814,,0.0,1.0,,,0.0,0.0,,us,0.0045585
14823,,7.0,0.0,,2.0,0.0,1.0,,17.0,0.0,0.0,0.0,tg,
4685,42.0,10.0,0.0,0.046752783,2.0,0.0,,,,0.0,0.0,0.0,,0.0011882
24404,24.0,,,0.057224844,3.0,0.0,,,,,0.0,0.0,org,0.0799628
13773,18.0,11.0,,0.050007486,2.0,,,1.0,5.0,,,0.0,hu,
45448,41.0,,,0.035069239,,,0.607142857,1.0,16.0,,,0.0,com,0.5229071
16031,24.0,,0.0,,2.0,0.0,0.7,2.0,10.0,0.0,0.0,0.0,sg,0.0008953
9624,,20.0,0.0,,2.0,0.0,0.692307692,1.0,13.0,,,0.0,eu,0.0056158
49260,24.0,17.0,0.0,0.063951949,3.0,0.0,,1.0,,0.0,0.0,0.0,com,0.5229071
19354,,10.0,0.0,0.058643414,3.0,0.0,,0.0,,0.0,0.0,,,0.0384199
35789,,17.0,,0.054911551,3.0,0.0,,1.0,11.0,0.0,19.0,0.0,,
275,28.0,21.0,0.0,0.057461975,3.0,0.0,1.0,1.0,15.0,0.0,0.0,0.0,,0.0799628
8415,33.0,26.0,,0.061500764,2.0,0.0,,2.0,19.0,0.0,,0.0,br,0.0094423
23449,33.0,,0.0,0.061455757,3.0,0.0,0.388888889,1.0,18.0,0.0,0.0,0.0,com,0.5229071
5814,24.0,17.0,0.0,0.060558185,3.0,,1.0,1.0,11.0,0.0,1.0,,com,0.5229071
45359,34.0,,0.0,0.050505281,,0.0,0.714285714,1.0,21.0,0.0,,0.0,jp,0.0230451
47961,27.0,21.0,0.0,0.060041443,4.0,0.0,,1.0,,0.0,0.0,,,0.0075051
4008,33.0,,0.0,,3.0,0.0,,1.0,20.0,0.0,9.0,0.0,,0.5229071
3750,31.0,,,,2.0,,0.823529412,2.0,17.0,0.0,7.0,0.0,au,0.0100856
39724,35.0,28.0,0.0,,,0.0,1.0,,22.0,0.0,1.0,,,
54884,25.0,18.0,0.0,,,0.0,0.363636364,3.0,10.0,0.0,2.0,0.0,,0.0100856
2406,,16.0,0.0,0.061236587,3.0,0.0,,1.0,9.0,0.0,,0.0,org,0.0799628
45215,20.0,13.0,0.0,0.066540196,2.0,0.0,1.0,1.0,7.0,,2.0,0.0,pl,0.0069695
25490,27.0,20.0,0.0,0.058133129,3.0,,,1.0,14.0,0.0,0.0,0.0,com,0.5229071
27955,,19.0,0.0,0.056710381,,0.0,1.0,1.0,13.0,0.0,0.0,0.0,com,0.5229071
46621,29.0,22.0,,,3.0,0.0,1.0,,16.0,0.0,0.0,,com,0.5229071
47,,28.0,0.0,0.051346268,2.0,0.0,0.28,,32.0,0.0,0.0,0.0,me,
40218,24.0,17.0,0.0,0.063860573,3.0,,1.0,,11.0,0.0,0.0,,com,0.5229071
52299,,,,0.060708409,3.0,,1.0,,,0.0,0.0,0.0,com,0.5229071
40651,27.0,,0.0,0.068463467,3.0,0.0,,1.0,,0.0,,0.0,,0.5229071
21135,28.0,,,0.058780787,3.0,,1.0,1.0,15.0,,,0.0,com,0.5229071
6662,,16.0,0.0,0.061952888,2.0,,0.461538462,1.0,,0.0,0.0,0.0,,
5732,18.0,11.0,0.0,,2.0,,1.0,,,0.0,0.0,0.0,,0.0022943
43549,20.0,14.0,0.0,0.062250387,,0.0,1.0,1.0,8.0,0.0,0.0,0.0,org,0.0799628
34390,24.0,17.0,,0.067705563,3.0,0.0,1.0,1.0,11.0,,2.0,0.0,com,0.5229071
47729,,22.0,0.0,0.052512087,3.0,,1.0,1.0,16.0,0.0,1.0,0.0,com,0.5229071
46708,,23.0,0.0,0.060242004,3.0,0.0,1.0,1.0,17.0,,0.0,0.0,org,0.0799628
18480,35.0,28.0,0.0,0.066031773,,0.0,1.0,1.0,22.0,0.0,6.0,0.0,,0.5229071
1571,,,0.0,0.066590821,,0.0,0.666666667,2.0,9.0,0.0,2.0,0.0,br,0.0094423
12827,29.0,22.0,,0.061267514,3.0,0.0,1.0,1.0,16.0,0.0,8.0,,com,0.5229071
38329,,13.0,0.0,0.038352977,2.0,0.0,1.0,1.0,47.0,,0.0,0.0,fr,0.0141483
13671,26.0,19.0,0.0,,3.0,0.0,1.0,1.0,13.0,0.0,0.0,0.0,com,0.5229071
32338,32.0,26.0,,,,0.0,0.777777778,2.0,19.0,0.0,0.0,0.0,com,
28377,,23.0,,0.067268138,2.0,0.0,1.0,,17.0,0.0,0.0,0.0,nl,0.0082003
54032,55.0,47.0,0.0,0.055837102,2.0,,0.340909091,1.0,41.0,0.0,0.0,0.0,io,0.0129268
55571,21.0,14.0,0.0,0.06665369,3.0,0.0,1.0,1.0,8.0,0.0,20.0,0.0,com,0.5229071
28231,29.0,,0.0,0.066732882,2.0,0.0,0.8125,2.0,16.0,0.0,0.0,,br,0.0094423
41505,89.0,16.0,0.0,0.037436694,4.0,0.0,0.636363636,,71.0,0.0,0.0,0.0,work,0.0002358
2279,38.0,31.0,0.0,,,,0.37037037,1.0,25.0,0.0,,0.0,,0.5229071
268,26.0,19.0,0.0,0.06495697,3.0,0.0,1.0,1.0,13.0,,,,com,0.5229071
54084,24.0,18.0,0.0,,2.0,0.0,0.636363636,2.0,11.0,0.0,0.0,0.0,cc,0.0010349
41231,55.0,37.0,0.0,,3.0,0.0,0.454545455,3.0,27.0,0.0,,0.0,net,0.0384199
34358,24.0,17.0,0.0,0.051235476,3.0,,1.0,1.0,11.0,0.0,0.0,,,0.0384199
8973,,15.0,0.0,,3.0,,1.0,0.0,20.0,,0.0,,,
5314,23.0,16.0,0.0,0.064393935,,0.0,1.0,1.0,,0.0,0.0,0.0,ee,0.0005336
6826,25.0,18.0,0.0,0.068292698,3.0,0.0,1.0,1.0,,,0.0,0.0,com,0.5229071
31170,,19.0,,0.064189701,3.0,0.0,1.0,1.0,,0.0,,0.0,,0.5229071
17040,25.0,19.0,0.0,,3.0,0.0,,1.0,13.0,0.0,0.0,0.0,com,0.5229071
53993,36.0,,0.0,0.0547186,2.0,,0.28,1.0,24.0,,0.0,,me,
5037,22.0,15.0,0.0,0.061025106,3.0,0.0,,,9.0,0.0,0.0,0.0,,
49005,,19.0,0.0,0.045671319,3.0,0.0,,2.0,,,0.0,0.0,xyz,0.0017496
4961,17.0,10.0,0.0,0.046873836,,0.0,1.0,1.0,4.0,0.0,,,cz,0.0036307
477,,31.0,0.0,0.053361173,2.0,,0.541666667,2.0,23.0,,0.0,0.0,uk,0.028555
42797,29.0,,0.0,0.055837917,3.0,0.0,1.0,1.0,16.0,,1.0,0.0,,0.0799628
38439,19.0,12.0,0.0,0.052133416,,0.0,1.0,1.0,6.0,0.0,1.0,0.0,pl,
3552,26.0,19.0,0.0,,4.0,0.0,,1.0,13.0,0.0,0.0,0.0,info,0.0075051
16742,75.0,,0.0,0.046083167,,0.0,,1.0,60.0,0.0,0.0,0.0,com,0.5229071
26298,55.0,47.0,0.0,,2.0,0.0,,2.0,20.0,0.0,0.0,0.0,,0.0059772
30761,23.0,,0.0,0.056774814,3.0,0.0,1.0,1.0,,0.0,3.0,0.0,com,0.5229071
46384,59.0,25.0,0.0,0.031773477,,0.0,0.428571429,1.0,28.0,0.0,,0.0,top,0.0002752
26697,26.0,19.0,0.0,,4.0,0.0,1.0,1.0,13.0,0.0,1.0,,info,0.0075051
40012,85.0,13.0,,,,0.0,0.6,1.0,63.0,0.0,0.0,0.0,co,0.0059772
31005,25.0,18.0,0.0,,3.0,0.0,,1.0,,0.0,20.0,0.0,,0.5229071
6402,22.0,,0.0,0.059365739,,0.0,,0.0,12.0,,0.0,,top,0.0002752
13183,27.0,20.0,0.0,,3.0,0.0,,1.0,14.0,0.0,2.0,0.0,,
4142,26.0,18.0,0.0,,3.0,0.0,,,15.0,0.0,0.0,0.0,dev,0.0009613
7322,45.0,37.0,,0.034615795,4.0,0.0,0.46875,1.0,20.0,0.0,0.0,,,
47636,20.0,13.0,,0.053679733,,0.0,1.0,,,0.0,13.0,0.0,org,
32632,37.0,30.0,0.0,0.056721579,,,,2.0,23.0,0.0,0.0,0.0,br,0.0094423
9704,,18.0,0.0,,3.0,0.0,,1.0,12.0,0.0,6.0,,com,
12070,,14.0,,0.059884841,2.0,0.0,1.0,1.0,8.0,,0.0,,ua,0.0023239
31439,26.0,,0.0,0.058238054,3.0,0.0,1.0,1.0,,0.0,3.0,0.0,com,0.5229071
29414,23.0,16.0,0.0,0.062872095,3.0,0.0,,1.0,10.0,,0.0,0.0,com,0.5229071
36999,55.0,,0.0,0.056314714,2.0,0.0,0.28,1.0,41.0,0.0,0.0,0.0,me,0.0036375
39790,36.0,29.0,0.0,0.035865311,2.0,0.0,0.769230769,2.0,19.0,,0.0,0.0,,
36004,18.0,12.0,0.0,0.060903672,2.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,cl,0.0012193
31750,21.0,14.0,0.0,0.071488417,3.0,0.0,1.0,1.0,8.0,0.0,,0.0,com,0.5229071
10306,22.0,15.0,0.0,0.068288121,,0.0,1.0,1.0,9.0,,,0.0,com,0.5229071
55655,,15.0,0.0,0.069376393,3.0,0.0,1.0,1.0,,,0.0,0.0,com,0.5229071
55096,28.0,21.0,0.0,0.04904395,,0.0,1.0,1.0,15.0,0.0,0.0,0.0,com,0.5229071
16000,20.0,13.0,0.0,0.049762544,,,1.0,,,,0.0,0.0,com,
55751,28.0,21.0,,0.069153303,3.0,0.0,,1.0,14.0,,0.0,,com,0.5229071
19192,,14.0,,0.040596873,2.0,0.0,0.727272727,,46.0,,0.0,0.0,ru,0.0180132
19530,28.0,21.0,,,3.0,0.0,1.0,1.0,15.0,0.0,0.0,0.0,com,0.5229071
24099,26.0,19.0,0.0,0.065382616,3.0,0.0,1.0,1.0,13.0,0.0,1.0,0.0,com,0.5229071
14945,24.0,,,0.057620331,3.0,,1.0,1.0,11.0,0.0,1.0,0.0,,0.5229071
22749,18.0,11.0,,,2.0,0.0,1.0,1.0,5.0,0.0,,0.0,,0.0022172
28501,,24.0,0.0,,3.0,0.0,1.0,1.0,19.0,0.0,0.0,0.0,,0.5229071
48652,29.0,22.0,0.0,0.058453519,5.0,0.0,1.0,1.0,17.0,0.0,0.0,0.0,miami,
43066,33.0,,,0.061211249,,0.0,1.0,,20.0,0.0,0.0,0.0,com,0.5229071
2596,,35.0,0.0,,3.0,,0.64516129,,33.0,0.0,0.0,0.0,,0.5229071
47030,24.0,17.0,,,,,1.0,,,,0.0,0.0,com,
20340,29.0,,,0.059135308,,0.0,1.0,1.0,16.0,0.0,0.0,,,0.0001777
17942,28.0,21.0,0.0,0.066542224,2.0,0.0,1.0,,15.0,0.0,2.0,0.0,it,
37995,30.0,,0.0,0.057443264,2.0,0.0,0.578947368,2.0,19.0,0.0,,0.0,co,
50276,24.0,17.0,0.0,0.040197167,3.0,0.0,0.555555556,2.0,10.0,0.0,3.0,0.0,,0.0115013
4176,25.0,18.0,0.0,0.056674589,,0.0,0.818181818,2.0,11.0,0.0,,0.0,uk,0.028555
26004,21.0,14.0,0.0,0.0491556,,0.0,,2.0,,0.0,10.0,,za,0.0018398
51743,101.0,11.0,0.0,0.04062402,4.0,0.0,1.0,0.0,60.0,0.0,0.0,0.0,chat,5.16e-05
9254,32.0,,0.0,,,0.0,1.0,1.0,19.0,0.0,,0.0,com,0.5229071
13318,23.0,,0.0,,3.0,0.0,1.0,1.0,11.0,0.0,0.0,0.0,app,
29633,17.0,10.0,,0.034077286,2.0,0.0,,1.0,4.0,0.0,,0.0,tv,0.0019696
34301,29.0,,0.0,0.064080775,3.0,0.0,0.714285714,2.0,15.0,,1.0,0.0,edu,0.0115013
14365,40.0,32.0,0.0,0.034855445,3.0,,0.607142857,1.0,16.0,0.0,0.0,,,
9259,23.0,,0.0,0.054981251,3.0,0.0,1.0,1.0,10.0,0.0,19.0,0.0,com,0.5229071
54166,36.0,,0.0,0.050397439,3.0,0.0,0.56,1.0,24.0,,,0.0,com,
690,24.0,17.0,0.0,0.072873365,3.0,0.0,1.0,,11.0,0.0,3.0,0.0,com,0.5229071
43351,,,,,3.0,0.0,,,14.0,0.0,,0.0,com,
16542,23.0,16.0,0.0,0.061757359,3.0,0.0,1.0,1.0,10.0,,2.0,0.0,com,0.5229071
22059,,36.0,0.0,0.060623182,2.0,0.0,0.454545455,1.0,32.0,,,0.0,co,
52370,40.0,33.0,0.0,,3.0,,,1.0,,0.0,0.0,0.0,,0.5229071
19290,22.0,16.0,,0.049452579,,,,1.0,10.0,0.0,0.0,0.0,cf,0.0001858
28959,41.0,32.0,,,2.0,0.0,0.448275862,1.0,29.0,,0.0,0.0,io,0.0129268
40929,21.0,13.0,0.0,0.048611781,3.0,0.0,1.0,0.0,,,0.0,0.0,icu,3.98e-05
55253,32.0,25.0,0.0,0.049311456,2.0,0.0,0.5,,17.0,0.0,,0.0,uk,0.028555
6774,,20.0,,,3.0,0.0,1.0,1.0,,0.0,1.0,,net,0.0384199
31916,,22.0,0.0,0.057213588,3.0,0.0,,1.0,16.0,0.0,1.0,0.0,com,0.5229071
6226,24.0,,0.0,0.062083057,3.0,0.0,1.0,,12.0,0.0,0.0,0.0,net,
25746,21.0,14.0,0.0,0.051425356,,,1.0,1.0,8.0,0.0,0.0,0.0,in,
31941,25.0,18.0,,,3.0,0.0,1.0,1.0,,0.0,1.0,,,0.5229071
8879,26.0,19.0,0.0,0.062985799,3.0,0.0,,1.0,,0.0,6.0,,com,0.5229071
51615,34.0,27.0,0.0,0.062711366,3.0,0.0,1.0,1.0,21.0,,2.0,0.0,,0.5229071
36351,39.0,32.0,0.0,0.062640019,,0.0,1.0,1.0,,,5.0,0.0,,0.5229071
42000,36.0,29.0,0.0,,3.0,0.0,1.0,1.0,23.0,0.0,,,com,
7633,21.0,14.0,0.0,0.055072517,2.0,0.0,,,8.0,0.0,,0.0,ca,0.0101825
23505,,14.0,0.0,0.060079755,,0.0,0.714285714,2.0,23.0,0.0,0.0,0.0,in,0.0050842
9877,24.0,17.0,0.0,,,0.0,0.7,2.0,10.0,,,0.0,br,0.0094423
26443,,19.0,0.0,0.054885384,2.0,0.0,,1.0,13.0,0.0,,,,
10569,,,0.0,0.059611039,3.0,0.0,,1.0,8.0,,,0.0,org,0.0799628
45710,25.0,,0.0,0.054226586,2.0,0.0,,,13.0,0.0,0.0,,de,0.0326503
15263,22.0,15.0,0.0,0.059891353,3.0,0.0,1.0,1.0,9.0,0.0,,0.0,com,0.5229071
14572,35.0,,0.0,0.065218298,3.0,0.0,,,22.0,0.0,0.0,0.0,com,0.5229071
18382,,14.0,0.0,0.075836966,3.0,0.0,1.0,1.0,8.0,0.0,3.0,0.0,com,0.5229071
48716,27.0,20.0,0.0,,3.0,0.0,1.0,,14.0,0.0,7.0,0.0,com,
49691,20.0,13.0,0.0,0.070316577,3.0,0.0,,,,0.0,0.0,0.0,org,0.0799628
26253,,20.0,0.0,0.056965783,4.0,0.0,1.0,1.0,14.0,,,0.0,aero,8.81e-05
42448,,16.0,,,,,1.0,1.0,,0.0,0.0,0.0,com,0.5229071
32936,27.0,20.0,0.0,,3.0,0.0,,,,0.0,0.0,,com,0.5229071
12065,43.0,34.0,0.0,,,0.0,0.4,1.0,,0.0,,0.0,com,0.5229071
8243,33.0,26.0,,,,,0.555555556,1.0,,0.0,2.0,0.0,com,0.5229071
19961,,16.0,,0.059157694,,0.0,0.625,1.0,9.0,0.0,,0.0,,0.0799628
33872,21.0,14.0,0.0,0.049657558,2.0,0.0,0.714285714,2.0,7.0,0.0,0.0,0.0,,0.028555
